cell_id,lon,lat,risk_score
"-13540,4391",-121.62739789335288,39.44951569188529,0.014849393890007789
"-13540,4392",-121.62739789333662,39.458498844707634,0.014849393890007789
"-13540,4393",-121.62739789333092,39.467481997537405,0.06885761122327566
"-13540,4394",-121.62739789333568,39.47646515040663,0.06885761122327566
"-13540,4395",-121.6273978933578,39.48544830314259,0.06885761122327566
"-13540,4396",-121.62739789335237,39.4944314559871,0.06234606041090123
"-13540,4397",-121.62739789335552,39.50341460881343,0.06885761122327566
"-13540,4398",-121.62739789335858,39.5123977616078,0.06885761122327566
"-13540,4399",-121.627397893346,39.521380914456245,0.06360511469445566
"-13540,4400",-121.62739789334007,39.53036406722368,0.06885761122327566
"-13540,4401",-121.62739789335454,39.539347220079975,0.06885761122327566
"-13540,4402",-121.62739789338072,39.548330372866126,0.06280751095052882
"-13540,4403",-121.62739789337375,39.55731352570872,0.06885761122327566
"-13540,4404",-121.62739789334736,39.56629667852718,0.06885761122327566
"-13540,4405",-121.6273978933308,39.57527983130486,0.06885761122327566
"-13540,4406",-121.62739789337566,39.58426298413088,0.06885761122327566
"-13540,4407",-121.6273978933923,39.59324613700591,0.06885761122327566
"-13540,4408",-121.6273978934013,39.602229289732335,0.06885761122327566
"-13540,4409",-121.62739789337158,39.6112124426029,0.06885761122327566
"-13540,4410",-121.62739789338586,39.62019559538851,0.06885761122327566
"-13540,4411",-121.62739789340614,39.62917874821152,0.06885761122327566
"-13540,4412",-121.6273978933788,39.63816190107469,0.06885761122327566
"-13540,4413",-121.62739789336943,39.64714505382405,0.06885761122327566
"-13540,4414",-121.62739789337108,39.6561282066982,0.06885761122327566
"-13540,4415",-121.627397893368,39.66511135947005,0.06885761122327566
"-13540,4416",-121.62739789337412,39.67409451230204,0.06885761122327566
"-13540,4417",-121.62739789337374,39.683077665116095,0.06885761122327566
"-13540,4418",-121.62739789337373,39.69206081788277,0.06360511469445566
"-13540,4419",-121.62739789338784,39.70104397079802,0.0455153313057419
"-13540,4420",-121.62739789339356,39.71002712352834,0.06360511469445566
"-13540,4421",-121.62739789339768,39.7190102763532,0.05843969149905288
"-13540,4422",-121.62739789339156,39.727993429181126,0.06106439405371547
"-13540,4423",-121.62739789338208,39.7369765820056,0.0625570765694437
"-13540,4424",-121.62739789338292,39.74595973484122,0.06369218802787288
"-13540,4425",-121.62739789331972,39.75494288758281,0.06369218802787288
"-13540,4426",-121.62739789333244,39.763926040468526,0.06369218802787288
"-13540,4427",-121.62739789334664,39.77290919323527,0.06369218802787288
"-13540,4428",-121.62739789334675,39.78189234610926,0.03667241555097729
"-13540,4429",-121.62739789333963,39.7908754988749,0.030160864738602845
"-13540,4430",-121.62739789334591,39.79985865169606,0.030160864738602845
"-13540,4431",-121.62739789335004,39.80884180456707,0.0
"-13540,4432",-121.627397893345,39.81782495728597,0.0
"-13540,4433",-121.62739789334452,39.82680811014389,0.0
"-13540,4434",-121.62739789334684,39.835791262977246,0.0
"-13540,4435",-121.62739789334502,39.84477441579595,0.0
"-13540,4436",-121.62739789334584,39.85375756860413,0.0
"-13541,4386",-121.6363810462483,39.40459992783509,0.014849393890007789
"-13541,4387",-121.63638104625288,39.413583080589326,0.014849393890007789
"-13541,4388",-121.63638104623112,39.42256623348983,0.014849393890007789
"-13541,4389",-121.6363810462328,39.43154938630614,0.014849393890007789
"-13541,4390",-121.636381046251,39.44053253911642,0.014849393890007789
"-13541,4391",-121.63638104625456,39.44951569188519,0.014849393890007789
"-13541,4392",-121.63638104627104,39.45849884470784,0.014849393890007789
"-13541,4393",-121.6363810462572,39.46748199752556,0.04519001400942239
"-13541,4394",-121.63638104624228,39.47646515041243,0.06885761122327566
"-13541,4395",-121.63638104623138,39.48544830314345,0.06885761122327566
"-13541,4396",-121.63638104623124,39.49443145598293,0.06885761122327566
"-13541,4397",-121.63638104624866,39.50341460882984,0.06885761122327566
"-13541,4398",-121.63638104623878,39.51239776158734,0.06885761122327566
"-13541,4399",-121.63638104623082,39.52138091446447,0.06885761122327566
"-13541,4400",-121.63638104623844,39.53036406721646,0.06885761122327566
"-13541,4401",-121.63638104623048,39.53934722009109,0.06885761122327566
"-13541,4402",-121.63638104620696,39.54833037285658,0.06885761122327566
"-13541,4403",-121.63638104620392,39.557313525712296,0.06885761122327566
"-13541,4404",-121.63638104622817,39.56629667852231,0.06885761122327566
"-13541,4405",-121.63638104624164,39.5752798313079,0.06885761122327566
"-13541,4406",-121.63638104620642,39.58426298413358,0.06885761122327566
"-13541,4407",-121.63638104619648,39.59324613700718,0.06885761122327566
"-13541,4408",-121.63638104618764,39.602229289731135,0.06885761122327566
"-13541,4409",-121.63638104621766,39.6112124426043,0.06885761122327566
"-13541,4410",-121.63638104620372,39.62019559538732,0.06885761122327566
"-13541,4411",-121.63638104618887,39.62917874821592,0.06885761122327566
"-13541,4412",-121.63638104620928,39.63816190106618,0.06885761122327566
"-13541,4413",-121.63638104620608,39.6471450538251,0.06885761122327566
"-13541,4414",-121.63638104621543,39.65612820670366,0.06885761122327566
"-13541,4415",-121.6363810462132,39.66511135946145,0.06360511469445566
"-13541,4416",-121.63638104619228,39.67409451230185,0.06360511469445566
"-13541,4417",-121.63638104621128,39.68307766512733,0.06360511469445566
"-13541,4418",-121.63638104622356,39.69206081787879,0.06360511469445566
"-13541,4419",-121.63638104619272,39.701043970792085,0.06360511469445566
"-13541,4420",-121.63638104617732,39.71002712352856,0.06360511469445566
"-13541,4421",-121.63638104620505,39.71901027637182,0.06360511469445566
"-13541,4422",-121.63638104622387,39.72799342917005,0.0625570765694437
"-13541,4423",-121.6363810462113,39.73697658200362,0.05718063721549844
"-13541,4424",-121.63638104621045,39.745959734843176,0.06369218802787288
"-13541,4425",-121.63638104626608,39.75494288758456,0.05843969149905288
"-13541,4426",-121.6363810462572,39.763926040469016,0.05843969149905288
"-13541,4427",-121.636381046258,39.77290919324365,0.03667241555097729
"-13541,4428",-121.6363810462684,39.781892346107085,0.030622315278230432
"-13541,4429",-121.63638104625716,39.79087549886621,0.030160864738602845
"-13541,4430",-121.6363810462536,39.79985865170637,0.03667241555097729
"-13541,4431",-121.636381046249,39.80884180455648,0.030622315278230432
"-13541,4432",-121.63638104622768,39.817824957280976,0.030622315278230432
"-13541,4433",-121.6363810462345,39.82680811015263,0.030622315278230432
"-13541,4434",-121.63638104625385,39.835791262981296,0.030622315278230432
"-13541,4435",-121.63638104626138,39.84477441579527,0.03667241555097729
"-13541,4436",-121.636381046257,39.85375756860273,0.035537304092548114
"-13542,4386",-121.64536419900828,39.40459992782467,0.004192157423289499
"-13542,4387",-121.6453641990064,39.41358308060138,0.004192157423289499
"-13542,4388",-121.64536419902358,39.42256623347503,0.014849393890007789
"-13542,4389",-121.64536419900804,39.43154938631268,0.014849393890007789
"-13542,4390",-121.64536419899576,39.44053253911341,0.014849393890007789
"-13542,4391",-121.64536419900048,39.449515691893126,0.014849393890007789
"-13542,4392",-121.64536419899964,39.45849884470922,0.020845953917527568
"-13542,4393",-121.64536419900683,39.46748199752028,0.05765022270985335
"-13542,4394",-121.6453641990066,39.47646515040868,0.06280751095052882
"-13542,4395",-121.64536419900558,39.4854483031401,0.06885761122327566
"-13542,4396",-121.6453641990106,39.494431455989165,0.06885761122327566
"-13542,4397",-121.64536419900598,39.50341460883125,0.06885761122327566
"-13542,4398",-121.64536419901236,39.51239776158385,0.06885761122327566
"-13542,4399",-121.64536419902954,39.52138091447343,0.06885761122327566
"-13542,4400",-121.64536419901958,39.53036406720605,0.0677224997648465
"-13542,4401",-121.64536419901846,39.5393472200961,0.04098906918256252
"-13542,4402",-121.645364199033,39.54833037284621,0.06885761122327566
"-13542,4403",-121.64536419904064,39.55731352572539,0.06885761122327566
"-13542,4404",-121.64536419902578,39.56629667851477,0.06885761122327566
"-13542,4405",-121.64536419900894,39.57527983131347,0.06885761122327566
"-13542,4406",-121.64536419901935,39.58426298413988,0.06885761122327566
"-13542,4407",-121.64536419901896,39.593246136994736,0.06885761122327566
"-13542,4408",-121.64536419900764,39.6022292897316,0.06885761122327566
"-13542,4409",-121.64536419899906,39.611212442616576,0.06885761122327566
"-13542,4410",-121.64536419900683,39.62019559537144,0.06885761122327566
"-13542,4411",-121.64536419900858,39.62917874822399,0.06885761122327566
"-13542,4412",-121.645364199004,39.63816190106747,0.06885761122327566
"-13542,4413",-121.64536419901376,39.64714505382772,0.06885761122327566
"-13542,4414",-121.64536419900672,39.65612820670244,0.06360511469445566
"-13542,4415",-121.64536419900512,39.66511135946041,0.06360511469445566
"-13542,4416",-121.64536419902272,39.67409451230091,0.06360511469445566
"-13542,4417",-121.64536419901444,39.68307766513462,0.06360511469445566
"-13542,4418",-121.64536419900264,39.69206081787178,0.06360511469445566
"-13542,4419",-121.6453641990148,39.701043970788064,0.03667241555097729
"-13542,4420",-121.6453641990353,39.710027123535646,0.06360511469445566
"-13542,4421",-121.64536419900524,39.71901027636336,0.06360511469445566
"-13542,4422",-121.64536419899711,39.72799342918484,0.05843969149905288
"-13542,4423",-121.64536419901768,39.73697658199356,0.0625570765694437
"-13542,4424",-121.6453641989925,39.74595973483785,0.05843969149905288
"-13542,4425",-121.64536419899407,39.75494288759715,0.05843969149905288
"-13542,4426",-121.64536419899288,39.763926040450464,0.03667241555097729
"-13542,4427",-121.64536419897316,39.77290919325105,0.030160864738602845
"-13542,4428",-121.64536419898508,39.78189234611284,0.035537304092548114
"-13542,4429",-121.64536419900594,39.79087549886616,0.030622315278230432
"-13542,4430",-121.6453641990132,39.79985865170861,0.05755501442170882
"-13542,4431",-121.64536419900664,39.80884180454768,0.06360511469445566
"-13542,4432",-121.645364199007,39.81782495727741,0.03667241555097729
"-13542,4433",-121.64536419900548,39.82680811015933,0.035537304092548114
"-13542,4434",-121.645364198995,39.83579126297982,0.035537304092548114
"-13542,4435",-121.6453641989893,39.84477441579782,0.030160864738602845
"-13542,4436",-121.64536419899515,39.85375756860107,0.030160864738602845
"-13543,4386",-121.65434735188369,39.40459992783378,0.004192157423289499
"-13543,4387",-121.6543473519028,39.413583080602585,0.014849393890007789
"-13543,4388",-121.65434735188482,39.42256623347336,0.004192157423289499
"-13543,4389",-121.65434735188803,39.43154938630703,0.004192157423289499
"-13543,4390",-121.65434735190378,39.44053253912114,0.009035100569382252
"-13543,4391",-121.6543473519026,39.44951569188749,0.014849393890007789
"-13543,4392",-121.65434735189808,39.458498844711656,0.0345327775427041
"-13543,4393",-121.6543473518884,39.4674819975164,0.0345327775427041
"-13543,4394",-121.65434735188032,39.476465150407584,0.02876446194432333
"-13543,4395",-121.65434735188911,39.48544830314583,0.06885761122327566
"-13543,4396",-121.65434735189056,39.49443145598728,0.06885761122327566
"-13543,4397",-121.65434735187594,39.50341460882168,0.06885761122327566
"-13543,4398",-121.6543473518829,39.51239776160137,0.06885761122327566
"-13543,4399",-121.65434735188728,39.52138091446877,0.0677224997648465
"-13543,4400",-121.65434735188892,39.53036406720574,0.06280751095052882
"-13543,4401",-121.65434735188757,39.53934722009497,0.051155256232958565
"-13543,4402",-121.65434735188836,39.54833037285646,0.06280751095052882
"-13543,4403",-121.65434735189103,39.55731352572132,0.06885761122327566
"-13543,4404",-121.65434735190937,39.56629667852089,0.06885761122327566
"-13543,4405",-121.65434735192764,39.5752798313082,0.06885761122327566
"-13543,4406",-121.65434735189396,39.584262984131335,0.06885761122327566
"-13543,4407",-121.65434735189608,39.59324613700432,0.06885761122327566
"-13543,4408",-121.65434735189594,39.60222928971521,0.06885761122327566
"-13543,4409",-121.65434735187792,39.611212442617145,0.06885761122327566
"-13543,4410",-121.65434735190048,39.62019559538887,0.06885761122327566
"-13543,4411",-121.6543473519186,39.62917874821831,0.06885761122327566
"-13543,4412",-121.65434735190804,39.63816190106418,0.06885761122327566
"-13543,4413",-121.65434735191344,39.64714505384002,0.06885761122327566
"-13543,4414",-121.65434735191224,39.65612820668524,0.06885761122327566
"-13543,4415",-121.65434735189568,39.66511135946684,0.06360511469445566
"-13543,4416",-121.6543473518998,39.67409451230735,0.06360511469445566
"-13543,4417",-121.654347351909,39.68307766512873,0.062470003236026486
"-13543,4418",-121.65434735190064,39.69206081786572,0.06360511469445566
"-13543,4419",-121.6543473518884,39.70104397079405,0.06360511469445566
"-13543,4420",-121.654347351879,39.71002712353621,0.06360511469445566
"-13543,4421",-121.65434735188612,39.71901027634924,0.06360511469445566
"-13543,4422",-121.65434735188715,39.727993429194775,0.06369218802787288
"-13543,4423",-121.65434735189584,39.7369765820009,0.06369218802787288
"-13543,4424",-121.65434735191884,39.74595973482923,0.06360511469445566
"-13543,4425",-121.65434735191116,39.75494288760214,0.03667241555097729
"-13543,4426",-121.6543473519158,39.7639260404475,0.035537304092548114
"-13543,4427",-121.6543473519326,39.77290919325234,0.035537304092548114
"-13543,4428",-121.65434735192343,39.78189234611317,0.039465231032995055
"-13543,4429",-121.65434735191752,39.79087549887465,0.06360511469445566
"-13543,4430",-121.65434735189912,39.79985865169353,0.05755501442170882
"-13543,4431",-121.65434735188886,39.80884180455284,0.06360511469445566
"-13543,4432",-121.65434735190908,39.81782495728437,0.0455153313057419
"-13543,4433",-121.65434735192152,39.82680811015882,0.035537304092548114
"-13543,4434",-121.65434735191054,39.83579126296767,0.030160864738602845
"-13543,4435",-121.65434735190536,39.84477441580355,0.030160864738602845
"-13543,4436",-121.6543473518972,39.853757568593984,0.0
"-13544,4386",-121.66333050473932,39.404599927834646,0.009035100569382252
"-13544,4387",-121.66333050472076,39.41358308060207,0.014849393890007789
"-13544,4388",-121.6633305047483,39.42256623347958,0.014849393890007789
"-13544,4389",-121.6633305047547,39.43154938630654,0.014849393890007789
"-13544,4390",-121.66333050471736,39.44053253910873,0.004192157423289499
"-13544,4391",-121.6633305047084,39.44951569189382,0.014849393890007789
"-13544,4392",-121.66333050473456,39.4584988447182,0.04519001400942239
"-13544,4393",-121.66333050474395,39.467481997509694,0.039193453981902604
"-13544,4394",-121.66333050474331,39.47646515040908,0.02876446194432333
"-13544,4395",-121.6633305047377,39.48544830314621,0.06885761122327566
"-13544,4396",-121.66333050474924,39.49443145599465,0.06280751095052882
"-13544,4397",-121.66333050475536,39.50341460880927,0.06280751095052882
"-13544,4398",-121.66333050474734,39.51239776161315,0.06885761122327566
"-13544,4399",-121.66333050475424,39.52138091446369,0.06885761122327566
"-13544,4400",-121.66333050475176,39.53036406721032,0.02876446194432333
"-13544,4401",-121.66333050473976,39.53934722008246,0.057782924330724676
"-13544,4402",-121.6633305047404,39.54833037286981,0.06280751095052882
"-13544,4403",-121.66333050472944,39.55731352570307,0.06885761122327566
"-13544,4404",-121.66333050470668,39.5662966785365,0.06885761122327566
"-13544,4405",-121.6633305047012,39.5752798313002,0.06885761122327566
"-13544,4406",-121.66333050473357,39.58426298413854,0.06885761122327566
"-13544,4407",-121.66333050473636,39.59324613700004,0.06885761122327566
"-13544,4408",-121.6633305047318,39.602229289716725,0.06885761122327566
"-13544,4409",-121.6633305047404,39.61121244261005,0.06885761122327566
"-13544,4410",-121.66333050472409,39.62019559539966,0.06885761122327566
"-13544,4411",-121.66333050473432,39.62917874822437,0.06885761122327566
"-13544,4412",-121.66333050474864,39.63816190106031,0.06885761122327566
"-13544,4413",-121.66333050473564,39.64714505383941,0.06885761122327566
"-13544,4414",-121.66333050473156,39.656128206682695,0.06885761122327566
"-13544,4415",-121.6633305047361,39.66511135946224,0.06360511469445566
"-13544,4416",-121.66333050471803,39.67409451230371,0.06360511469445566
"-13544,4417",-121.66333050470658,39.68307766513102,0.06360511469445566
"-13544,4418",-121.66333050473082,39.69206081787284,0.06360511469445566
"-13544,4419",-121.66333050475272,39.70104397079259,0.06360511469445566
"-13544,4420",-121.66333050473398,39.710027123521,0.06360511469445566
"-13544,4421",-121.6633305047332,39.71901027636821,0.06885761122327566
"-13544,4422",-121.6633305047502,39.72799342918649,0.06360511469445566
"-13544,4423",-121.66333050472431,39.73697658199901,0.05843969149905288
"-13544,4424",-121.66333050470551,39.74595973483362,0.030622315278230432
"-13544,4425",-121.66333050470917,39.75494288759534,0.039465231032995055
"-13544,4426",-121.66333050471256,39.763926040459054,0.030160864738602845
"-13544,4427",-121.66333050471384,39.77290919325149,0.03667241555097729
"-13544,4428",-121.6633305047128,39.781892346108,0.06360511469445566
"-13544,4429",-121.66333050472316,39.790875498882414,0.03900378049336746
"-13544,4430",-121.66333050473608,39.799858651682506,0.05709356388208123
"-13544,4431",-121.66333050474437,39.80884180456272,0.05709356388208123
"-13544,4432",-121.66333050473236,39.81782495727933,0.030160864738602845
"-13544,4433",-121.6633305047206,39.826808110164286,0.035537304092548114
"-13544,4434",-121.66333050473835,39.8357912629662,0.030160864738602845
"-13544,4435",-121.66333050474044,39.8447744158032,0.0
"-13544,4436",-121.66333050474051,39.853757568589565,0.0
"-13545,4386",-121.67231365760362,39.40459992782715,0.004192157423289499
"-13545,4387",-121.67231365761258,39.41358308060384,0.014849393890007789
"-13545,4388",-121.67231365758916,39.42256623348026,0.004192157423289499
"-13545,4389",-121.67231365758305,39.43154938630601,0.004192157423289499
"-13545,4390",-121.6723136576009,39.44053253909766,0.014849393890007789
"-13545,4391",-121.67231365760637,39.449515691902825,0.014849393890007789
"-13545,4392",-121.67231365759064,39.45849884471541,0.049053719831083475
"-13545,4393",-121.6723136575742,39.46748199750829,0.0345327775427041
"-13545,4394",-121.6723136575706,39.476465150407954,0.0345327775427041
"-13545,4395",-121.67231365759508,39.48544830315857,0.04519001400942239
"-13545,4396",-121.67231365758724,39.49443145598448,0.03500666984032205
"-13545,4397",-121.67231365756749,39.50341460881133,0.04519001400942239
"-13545,4398",-121.67231365758734,39.51239776161811,0.06280751095052882
"-13545,4399",-121.67231365757937,39.52138091445807,0.06280751095052882
"-13545,4400",-121.67231365757264,39.53036406721045,0.004192157423289499
"-13545,4401",-121.67231365758764,39.53934722008411,0.009035100569382252
"-13545,4402",-121.6723136575794,39.548330372863646,0.018107225477605036
"-13545,4403",-121.67231365757696,39.55731352570128,0.06280751095052882
"-13545,4404",-121.67231365759396,39.56629667853485,0.06885761122327566
"-13545,4405",-121.67231365758528,39.57527983129346,0.06885761122327566
"-13545,4406",-121.6723136575646,39.58426298415221,0.06885761122327566
"-13545,4407",-121.67231365759028,39.59324613700328,0.06885761122327566
"-13545,4408",-121.6723136576018,39.60222928971761,0.06280751095052882
"-13545,4409",-121.67231365759892,39.61121244261257,0.06885761122327566
"-13545,4410",-121.67231365761074,39.62019559539446,0.06885761122327566
"-13545,4411",-121.67231365758364,39.62917874821957,0.06885761122327566
"-13545,4412",-121.67231365757604,39.63816190106906,0.06885761122327566
"-13545,4413",-121.6723136575877,39.64714505382989,0.06360511469445566
"-13545,4414",-121.67231365758047,39.65612820668549,0.06360511469445566
"-13545,4415",-121.67231365759734,39.66511135947212,0.06360511469445566
"-13545,4416",-121.67231365760868,39.67409451228989,0.06360511469445566
"-13545,4417",-121.67231365760571,39.68307766513631,0.06360511469445566
"-13545,4418",-121.67231365760205,39.69206081787975,0.06360511469445566
"-13545,4419",-121.6723136575905,39.701043970791794,0.06360511469445566
"-13545,4420",-121.67231365759162,39.7100271235114,0.06360511469445566
"-13545,4421",-121.67231365758968,39.71901027637621,0.06360511469445566
"-13545,4422",-121.67231365759136,39.72799342918952,0.06360511469445566
"-13545,4423",-121.67231365760334,39.73697658198776,0.06360511469445566
"-13545,4424",-121.672313657603,39.74595973483354,0.06360511469445566
"-13545,4425",-121.6723136575884,39.75494288758894,0.030622315278230432
"-13545,4426",-121.67231365758866,39.76392604046763,0.06360511469445566
"-13545,4427",-121.67231365758118,39.77290919323922,0.06360511469445566
"-13545,4428",-121.67231365757952,39.781892346118674,0.030160864738602845
"-13545,4429",-121.6723136575904,39.79087549888428,0.035537304092548114
"-13545,4430",-121.67231365757556,39.79985865167951,0.035537304092548114
"-13545,4431",-121.67231365757117,39.80884180456801,0.035537304092548114
"-13545,4432",-121.67231365757696,39.81782495727036,0.0
"-13545,4433",-121.67231365757716,39.826808110166446,0.0
"-13545,4434",-121.6723136575854,39.83579126297937,0.0
"-13545,4435",-121.67231365757902,39.84477441578749,0.0
"-13545,4436",-121.67231365757162,39.85375756860096,0.0
"-13546,4386",-121.68129681036994,39.404599927842,0.0
"-13546,4387",-121.68129681037529,39.413583080597554,0.004842943146092752
"-13546,4388",-121.68129681037983,39.422566233475294,0.009035100569382252
"-13546,4389",-121.68129681038332,39.43154938630944,0.009035100569382252
"-13546,4390",-121.68129681039072,39.44053253910932,0.009035100569382252
"-13546,4391",-121.68129681038636,39.44951569189183,0.021235838986130306
"-13546,4392",-121.68129681036304,39.45849884470314,0.04280019669433224
"-13546,4393",-121.68129681037902,39.467481997520295,0.04280019669433224
"-13546,4394",-121.68129681040314,39.47646515040819,0.04280019669433224
"-13546,4395",-121.68129681037496,39.48544830315611,0.04280019669433224
"-13546,4396",-121.6812968103751,39.49443145598233,0.0345327775427041
"-13546,4397",-121.6812968104033,39.50341460881854,0.04280019669433224
"-13546,4398",-121.68129681036982,39.512397761602784,0.014849393890007789
"-13546,4399",-121.68129681036912,39.521380914468246,0.004192157423289499
"-13546,4400",-121.68129681038552,39.53036406720604,0.004192157423289499
"-13546,4401",-121.68129681036706,39.53934722008648,0.009035100569382252
"-13546,4402",-121.6812968103721,39.54833037285936,0.028536217515184318
"-13546,4403",-121.68129681039174,39.557313525715806,0.047231277078561236
"-13546,4404",-121.68129681038792,39.566296678528126,0.04098906918256252
"-13546,4405",-121.68129681038964,39.57527983129607,0.06885761122327566
"-13546,4406",-121.6812968104036,39.5842629841456,0.06885761122327566
"-13546,4407",-121.68129681036922,39.59324613700472,0.06234606041090123
"-13546,4408",-121.68129681036729,39.602229289721855,0.03561262982861725
"-13546,4409",-121.68129681038202,39.61121244261537,0.06885761122327566
"-13546,4410",-121.68129681037529,39.6201955953947,0.06885761122327566
"-13546,4411",-121.68129681037615,39.629178748203785,0.06885761122327566
"-13546,4412",-121.68129681036883,39.63816190107601,0.06885761122327566
"-13546,4413",-121.68129681036696,39.64714505382875,0.06885761122327566
"-13546,4414",-121.68129681037716,39.656128206688415,0.06360511469445566
"-13546,4415",-121.68129681037676,39.66511135947896,0.06360511469445566
"-13546,4416",-121.68129681037932,39.67409451229129,0.06360511469445566
"-13546,4417",-121.6812968103691,39.683077665127065,0.06360511469445566
"-13546,4418",-121.6812968103527,39.69206081787711,0.06360511469445566
"-13546,4419",-121.68129681035072,39.70104397078643,0.069380655212693
"-13546,4420",-121.6812968103629,39.71002712352461,0.06360511469445566
"-13546,4421",-121.6812968103889,39.71901027637723,0.06360511469445566
"-13546,4422",-121.68129681037504,39.7279934291813,0.06360511469445566
"-13546,4423",-121.68129681035734,39.73697658199262,0.06360511469445566
"-13546,4424",-121.6812968103804,39.74595973484215,0.06360511469445566
"-13546,4425",-121.6812968104061,39.75494288762161,0.06360511469445566
"-13546,4426",-121.68129681038054,39.763926040454784,0.062470003236026486
"-13546,4427",-121.6812968103779,39.77290919324606,0.06360511469445566
"-13546,4428",-121.68129681038228,39.781892346113445,0.05843969149905288
"-13546,4429",-121.68129681035543,39.7908754988801,0.05501429378096862
"-13546,4430",-121.68129681037148,39.79985865168442,0.05843969149905288
"-13546,4431",-121.68129681036967,39.80884180455943,0.039465231032995055
"-13546,4432",-121.68129681037055,39.81782495728286,0.039465231032995055
"-13546,4433",-121.68129681039632,39.82680811016928,0.0
"-13546,4434",-121.6812968103724,39.83579126296729,0.0
"-13546,4435",-121.68129681037114,39.844774415795065,0.03667241555097729
"-13546,4436",-121.68129681039238,39.85375756860154,0.03667241555097729
"-13547,4386",-121.69027996323058,39.40459992784309,0.004192157423289499
"-13547,4387",-121.69027996324748,39.41358308060975,0.004192157423289499
"-13547,4388",-121.69027996325742,39.42256623347173,0.004192157423289499
"-13547,4389",-121.69027996325316,39.431549386312525,0.009035100569382252
"-13547,4390",-121.69027996323442,39.44053253909948,0.004192157423289499
"-13547,4391",-121.6902799632354,39.449515691899656,0.014849393890007789
"-13547,4392",-121.69027996325585,39.4584988446936,0.014849393890007789
"-13547,4393",-121.69027996325076,39.467481997536325,0.014849393890007789
"-13547,4394",-121.69027996325596,39.476465150409645,0.014849393890007789
"-13547,4395",-121.69027996325572,39.48544830313774,0.014849393890007789
"-13547,4396",-121.69027996324978,39.49443145599726,0.014849393890007789
"-13547,4397",-121.69027996323618,39.50341460881231,0.014849393890007789
"-13547,4398",-121.69027996325076,39.512397761597775,0.014849393890007789
"-13547,4399",-121.69027996326405,39.52138091448074,0.004192157423289499
"-13547,4400",-121.69027996324476,39.53036406719181,0.004192157423289499
"-13547,4401",-121.69027996324428,39.53934722008944,0.004192157423289499
"-13547,4402",-121.6902799632537,39.54833037286502,0.04495592770233159
"-13547,4403",-121.69027996325735,39.557313525724005,0.034515620423999804
"-13547,4404",-121.6902799632618,39.56629667852031,0.06280751095052882
"-13547,4405",-121.69027996325818,39.57527983130278,0.06885761122327566
"-13547,4406",-121.69027996324628,39.584262984140096,0.06885761122327566
"-13547,4407",-121.690279963255,39.593246136995006,0.04098906918256252
"-13547,4408",-121.69027996325316,39.60222928972931,0.06885761122327566
"-13547,4409",-121.69027996324736,39.611212442613216,0.06885761122327566
"-13547,4410",-121.69027996324424,39.620195595391,0.06885761122327566
"-13547,4411",-121.69027996325732,39.62917874821575,0.06885761122327566
"-13547,4412",-121.6902799632639,39.63816190106362,0.06885761122327566
"-13547,4413",-121.6902799632482,39.64714505383073,0.06885761122327566
"-13547,4414",-121.69027996324624,39.6561282066913,0.06885761122327566
"-13547,4415",-121.69027996324908,39.66511135947751,0.06360511469445566
"-13547,4416",-121.69027996325646,39.674094512298616,0.06360511469445566
"-13547,4417",-121.69027996325258,39.68307766511136,0.06360511469445566
"-13547,4418",-121.69027996325792,39.69206081788627,0.06360511469445566
"-13547,4419",-121.69027996326524,39.70104397078043,0.07463315174151301
"-13547,4420",-121.6902799632588,39.710027123533976,0.06360511469445566
"-13547,4421",-121.69027996325902,39.7190102763834,0.06360511469445566
"-13547,4422",-121.69027996326568,39.72799342917086,0.06360511469445566
"-13547,4423",-121.69027996326292,39.73697658199096,0.06360511469445566
"-13547,4424",-121.69027996324184,39.745959734845016,0.06360511469445566
"-13547,4425",-121.69027996322468,39.75494288762376,0.0455153313057419
"-13547,4426",-121.6902799632474,39.763926040450976,0.05843969149905288
"-13547,4427",-121.6902799632562,39.7729091932535,0.06369218802787288
"-13547,4428",-121.69027996325778,39.78189234610952,0.05843969149905288
"-13547,4429",-121.69027996327426,39.79087549887792,0.0455153313057419
"-13547,4430",-121.69027996326048,39.799858651687934,0.03667241555097729
"-13547,4431",-121.69027996325931,39.8088418045542,0.05755501442170882
"-13547,4432",-121.69027996325508,39.817824957286085,0.059929282595286286
"-13547,4433",-121.69027996324736,39.82680811017669,0.030622315278230432
"-13547,4434",-121.6902799632567,39.83579126295127,0.030622315278230432
"-13547,4435",-121.69027996326729,39.84477441581663,0.035537304092548114
"-13547,4436",-121.6902799632564,39.85375756858608,0.0
"-13548,4386",-121.69926311611704,39.40459992783852,0.0
"-13548,4387",-121.69926311609892,39.41358308061358,0.004192157423289499
"-13548,4388",-121.69926311610702,39.42256623347866,0.009035100569382252
"-13548,4389",-121.69926311611708,39.43154938630905,0.004192157423289499
"-13548,4390",-121.69926311611329,39.44053253908953,0.009035100569382252
"-13548,4391",-121.69926311610392,39.449515691904615,0.004192157423289499
"-13548,4392",-121.69926311611624,39.45849884470817,0.004192157423289499
"-13548,4393",-121.69926311611896,39.46748199752036,0.004192157423289499
"-13548,4394",-121.69926311610496,39.47646515042037,0.004192157423289499
"-13548,4395",-121.69926311613246,39.48544830314323,0.009035100569382252
"-13548,4396",-121.69926311612538,39.49443145598401,0.009035100569382252
